pc: c000, a: 00, x: 00, y: 00, p: 24, sp: fd
pc: d421, a: 7f, x: a2, y: 80, p: 25, sp: fb
pc: f927, a: 7f, x: a2, y: 80, p: 25, sp: f9
pc: f929, a: 7f, x: a2, y: 80, p: 25, sp: f9
pc: f92b, a: 7f, x: a2, y: 80, p: 25, sp: f9
pc: f92d, a: 7f, x: a2, y: 80, p: 25, sp: f9
pc: d424, a: 7f, x: a2, y: 80, p: 25, sp: fb
pc: d425, a: 7f, x: a3, y: 80, p: a5, sp: fb
pc: d426, a: a3, x: a3, y: 80, p: a5, sp: fb
pc: d427, a: a3, x: a3, y: a3, p: a5, sp: fb
pc: f990, a: a3, x: a3, y: a3, p: a5, sp: f9
pc: f992, a: a3, x: 55, y: a3, p: 25, sp: f9
pc: f994, a: ff, x: 55, y: a3, p: a5, sp: f9
pc: f996, a: ff, x: 55, y: a3, p: a5, sp: f9
pc: f997, a: ff, x: 55, y: a3, p: a5, sp: f9
pc: f999, a: ff, x: 55, y: a3, p: e5, sp: f9
pc: f99a, a: ff, x: 55, y: a3, p: e5, sp: f9
pc: f99c, a: 01, x: 55, y: a3, p: 65, sp: f9
pc: d42a, a: 01, x: 55, y: a3, p: 65, sp: fb
pc: d42c, a: 01, x: 55, y: a3, p: 65, sp: fb
pc: d42e, a: 01, x: 55, y: a3, p: 67, sp: fb
pc: d430, a: 00, x: 55, y: a3, p: 67, sp: fb
pc: f99d, a: 00, x: 55, y: a3, p: 67, sp: f9
pc: f99f, a: 00, x: 55, y: a3, p: 67, sp: f9
pc: f9a1, a: 00, x: 55, y: a3, p: 67, sp: f9
pc: f9a3, a: 00, x: 55, y: a3, p: 67, sp: f9
pc: f9a5, a: 00, x: 55, y: a3, p: 67, sp: f9
pc: f9a7, a: 00, x: 55, y: a3, p: 67, sp: f9
pc: f9a9, a: 00, x: 55, y: a3, p: 67, sp: f9
pc: f9aa, a: 00, x: 55, y: a3, p: 27, sp: f9
pc: f9ac, a: aa, x: 55, y: a3, p: a5, sp: f9
pc: d433, a: aa, x: 55, y: a3, p: a5, sp: fb
pc: d434, a: aa, x: 55, y: a4, p: a5, sp: fb
pc: d436, a: aa, x: 55, y: a4, p: a5, sp: fb
pc: d438, a: aa, x: 55, y: a4, p: 24, sp: fb
pc: d43a, a: 55, x: 55, y: a4, p: 24, sp: fb
pc: f9ad, a: 55, x: 55, y: a4, p: 24, sp: f9
pc: f9af, a: 55, x: 55, y: a4, p: 24, sp: f9
pc: f9b1, a: 55, x: 55, y: a4, p: 24, sp: f9
pc: f9b3, a: 55, x: 55, y: a4, p: 24, sp: f9
pc: f9b5, a: 55, x: 55, y: a4, p: 24, sp: f9
pc: f9b7, a: 55, x: 55, y: a4, p: 27, sp: f9
pc: f9b9, a: 55, x: 55, y: a4, p: 27, sp: f9
pc: d43d, a: 55, x: 55, y: a4, p: 27, sp: fb
pc: d43e, a: 55, x: 55, y: a5, p: a5, sp: fb
pc: f9bd, a: 55, x: 55, y: a5, p: a5, sp: f9
pc: f9bf, a: 55, x: 55, y: a5, p: e5, sp: f9
pc: f9c0, a: 55, x: 55, y: a5, p: e5, sp: f9
pc: f9c2, a: 80, x: 55, y: a5, p: e5, sp: f9
pc: d441, a: 80, x: 55, y: a5, p: e5, sp: fb
pc: d443, a: 80, x: 55, y: a5, p: e5, sp: fb
pc: d445, a: 80, x: 55, y: a5, p: 67, sp: fb
pc: d447, a: 00, x: 55, y: a5, p: 67, sp: fb
pc: f9c3, a: 00, x: 55, y: a5, p: 67, sp: f9
pc: f9c5, a: 00, x: 55, y: a5, p: 67, sp: f9
pc: f9c7, a: 00, x: 55, y: a5, p: 67, sp: f9
pc: f9c9, a: 00, x: 55, y: a5, p: 67, sp: f9
pc: f9cb, a: 00, x: 55, y: a5, p: 67, sp: f9
pc: f9cd, a: 00, x: 55, y: a5, p: 67, sp: f9
pc: f9cf, a: 00, x: 55, y: a5, p: 67, sp: f9
pc: f9d0, a: 00, x: 55, y: a5, p: 27, sp: f9
pc: f9d2, a: 55, x: 55, y: a5, p: 25, sp: f9
pc: f9d3, a: 55, x: 55, y: a5, p: 25, sp: f9
pc: d44a, a: 55, x: 55, y: a5, p: 25, sp: fb
pc: d44b, a: 55, x: 55, y: a6, p: a5, sp: fb
pc: d44d, a: 55, x: 55, y: a6, p: a5, sp: fb
pc: d44f, a: 55, x: 55, y: a6, p: a4, sp: fb
pc: d451, a: aa, x: 55, y: a6, p: a4, sp: fb
pc: f9d4, a: aa, x: 55, y: a6, p: a4, sp: f9
pc: f9d6, a: aa, x: 55, y: a6, p: a4, sp: f9
pc: f9d8, a: aa, x: 55, y: a6, p: a4, sp: f9
pc: f9da, a: aa, x: 55, y: a6, p: a4, sp: f9
pc: f9dc, a: aa, x: 55, y: a6, p: a4, sp: f9
pc: f9de, a: aa, x: 55, y: a6, p: 27, sp: f9
pc: f9e0, a: aa, x: 55, y: a6, p: 27, sp: f9
pc: d454, a: aa, x: 55, y: a6, p: 27, sp: fb
pc: d455, a: aa, x: 55, y: a7, p: a5, sp: fb
pc: f9e4, a: aa, x: 55, y: a7, p: a5, sp: f9
pc: f9e6, a: aa, x: 55, y: a7, p: e5, sp: f9
pc: f9e7, a: aa, x: 55, y: a7, p: e5, sp: f9
pc: f9e9, a: 01, x: 55, y: a7, p: 65, sp: f9
pc: d458, a: 01, x: 55, y: a7, p: 65, sp: fb
pc: d45a, a: 01, x: 55, y: a7, p: 65, sp: fb
pc: d45c, a: 01, x: 55, y: a7, p: e5, sp: fb
pc: d45e, a: 80, x: 55, y: a7, p: e5, sp: fb
pc: f9ea, a: 80, x: 55, y: a7, p: e5, sp: f9
pc: f9ec, a: 80, x: 55, y: a7, p: e5, sp: f9
pc: f9ee, a: 80, x: 55, y: a7, p: e5, sp: f9
pc: f9f0, a: 80, x: 55, y: a7, p: e5, sp: f9
pc: f9f2, a: 80, x: 55, y: a7, p: e5, sp: f9
pc: f9f4, a: 80, x: 55, y: a7, p: 67, sp: f9
pc: f9f6, a: 80, x: 55, y: a7, p: 67, sp: f9
pc: f9f7, a: 80, x: 55, y: a7, p: 27, sp: f9
pc: f9f8, a: 80, x: 55, y: a7, p: 26, sp: f9
pc: f9fa, a: 55, x: 55, y: a7, p: 24, sp: f9
pc: d461, a: 55, x: 55, y: a7, p: 24, sp: fb
pc: d462, a: 55, x: 55, y: a8, p: a4, sp: fb
pc: d464, a: 55, x: 55, y: a8, p: a4, sp: fb
pc: d466, a: 55, x: 55, y: a8, p: 25, sp: fb
pc: d468, a: 2a, x: 55, y: a8, p: 25, sp: fb
pc: f9fb, a: 2a, x: 55, y: a8, p: 25, sp: f9
pc: f9fd, a: 2a, x: 55, y: a8, p: 25, sp: f9
pc: f9ff, a: 2a, x: 55, y: a8, p: 25, sp: f9
pc: fa01, a: 2a, x: 55, y: a8, p: 25, sp: f9
pc: fa03, a: 2a, x: 55, y: a8, p: 25, sp: f9
pc: fa05, a: 2a, x: 55, y: a8, p: 27, sp: f9
pc: fa07, a: 2a, x: 55, y: a8, p: 27, sp: f9
pc: d46b, a: 2a, x: 55, y: a8, p: 27, sp: fb
pc: d46c, a: 2a, x: 55, y: a9, p: a5, sp: fb
pc: fa0a, a: 2a, x: 55, y: a9, p: a5, sp: f9
pc: fa0c, a: 2a, x: 55, y: a9, p: e5, sp: f9
pc: fa0d, a: 2a, x: 55, y: a9, p: e5, sp: f9
pc: fa0f, a: 80, x: 55, y: a9, p: e5, sp: f9
pc: d46f, a: 80, x: 55, y: a9, p: e5, sp: fb
pc: d471, a: 80, x: 55, y: a9, p: e5, sp: fb
pc: d473, a: 80, x: 55, y: a9, p: 65, sp: fb
pc: d475, a: 01, x: 55, y: a9, p: 65, sp: fb
pc: fa10, a: 01, x: 55, y: a9, p: 65, sp: f9
pc: fa12, a: 01, x: 55, y: a9, p: 65, sp: f9
pc: fa14, a: 01, x: 55, y: a9, p: 65, sp: f9
pc: fa16, a: 01, x: 55, y: a9, p: 65, sp: f9
pc: fa18, a: 01, x: 55, y: a9, p: 65, sp: f9
pc: fa1a, a: 01, x: 55, y: a9, p: 67, sp: f9
pc: fa1c, a: 01, x: 55, y: a9, p: 67, sp: f9
pc: fa1d, a: 01, x: 55, y: a9, p: 27, sp: f9
pc: fa1e, a: 01, x: 55, y: a9, p: 26, sp: f9
pc: fa20, a: 55, x: 55, y: a9, p: 24, sp: f9
pc: d478, a: 55, x: 55, y: a9, p: 24, sp: fb
pc: d479, a: 55, x: 55, y: aa, p: a4, sp: fb
pc: d47b, a: 55, x: 55, y: aa, p: a4, sp: fb
pc: d47d, a: 55, x: 55, y: aa, p: a4, sp: fb
pc: d47f, a: aa, x: 55, y: aa, p: a4, sp: fb
pc: fa21, a: aa, x: 55, y: aa, p: a4, sp: f9
pc: fa23, a: aa, x: 55, y: aa, p: a4, sp: f9
pc: fa25, a: aa, x: 55, y: aa, p: a4, sp: f9
pc: fa27, a: aa, x: 55, y: aa, p: a4, sp: f9
pc: fa29, a: aa, x: 55, y: aa, p: a4, sp: f9
pc: fa2b, a: aa, x: 55, y: aa, p: 27, sp: f9
pc: fa2d, a: aa, x: 55, y: aa, p: 27, sp: f9
pc: d482, a: aa, x: 55, y: aa, p: 27, sp: fb
pc: d484, a: ff, x: 55, y: aa, p: a5, sp: fb
pc: d486, a: ff, x: 55, y: aa, p: a5, sp: fb
pc: d488, a: ff, x: 55, y: aa, p: a5, sp: fb
pc: d48a, a: ff, x: 55, y: aa, p: e5, sp: fb
pc: d48b, a: ff, x: 55, y: aa, p: e5, sp: fb
pc: d48d, a: ff, x: 55, y: aa, p: 67, sp: fb
pc: d48f, a: ff, x: 55, y: aa, p: 67, sp: fb
pc: d491, a: ff, x: 55, y: aa, p: 67, sp: fb
pc: d493, a: ff, x: 55, y: aa, p: 67, sp: fb
pc: d495, a: ff, x: 55, y: aa, p: 67, sp: fb
pc: d497, a: 00, x: 55, y: aa, p: 67, sp: fb
pc: d499, a: 00, x: 55, y: aa, p: 67, sp: fb
pc: d49f, a: 00, x: 55, y: aa, p: 67, sp: fb
pc: d4a1, a: 7f, x: 55, y: aa, p: 65, sp: fb
pc: d4a3, a: 7f, x: 55, y: aa, p: 65, sp: fb
pc: d4a4, a: 7f, x: 55, y: aa, p: 25, sp: fb
pc: d4a5, a: 7f, x: 55, y: aa, p: 24, sp: fb
pc: d4a7, a: 7f, x: 55, y: aa, p: a4, sp: fb
pc: d4a9, a: 7f, x: 55, y: aa, p: a4, sp: fb
pc: d4ab, a: 7f, x: 55, y: aa, p: a4, sp: fb
pc: d4ad, a: 7f, x: 55, y: aa, p: a4, sp: fb
pc: d4af, a: 7f, x: 55, y: aa, p: a4, sp: fb
pc: d4b1, a: 80, x: 55, y: aa, p: a4, sp: fb
pc: d4b3, a: 80, x: 55, y: aa, p: 27, sp: fb
pc: d4b9, a: 80, x: 55, y: aa, p: 27, sp: fb
pc: d4bb, a: 00, x: 55, y: aa, p: 27, sp: fb
pc: d4bd, a: 00, x: 55, y: aa, p: 27, sp: fb
pc: d4bf, a: 00, x: 55, y: aa, p: e7, sp: fb
pc: d4c0, a: 00, x: 55, y: aa, p: e7, sp: fb
pc: d4c2, a: 00, x: 55, y: aa, p: e5, sp: fb
pc: d4c4, a: 00, x: 55, y: aa, p: e5, sp: fb
pc: d4c6, a: 00, x: 55, y: aa, p: e5, sp: fb
pc: d4c8, a: 00, x: 55, y: aa, p: e5, sp: fb
pc: d4ca, a: 00, x: 55, y: aa, p: e5, sp: fb
pc: d4cc, a: ff, x: 55, y: aa, p: e5, sp: fb
pc: d4ce, a: ff, x: 55, y: aa, p: 67, sp: fb
pc: d4d4, a: ff, x: 55, y: aa, p: 67, sp: fb
pc: d4d6, a: 80, x: 55, y: aa, p: e5, sp: fb
pc: d4d8, a: 80, x: 55, y: aa, p: e5, sp: fb
pc: d4d9, a: 80, x: 55, y: aa, p: a5, sp: fb
pc: d4da, a: 80, x: 55, y: aa, p: a4, sp: fb
pc: d4dc, a: 80, x: 55, y: aa, p: 24, sp: fb
pc: d4de, a: 80, x: 55, y: aa, p: 24, sp: fb
pc: d4e0, a: 80, x: 55, y: aa, p: 24, sp: fb
pc: d4e2, a: 80, x: 55, y: aa, p: 24, sp: fb
pc: d4e4, a: 80, x: 55, y: aa, p: 24, sp: fb
pc: d4e6, a: 7f, x: 55, y: aa, p: 24, sp: fb
pc: d4e8, a: 7f, x: 55, y: aa, p: 27, sp: fb
pc: d4ee, a: 7f, x: 55, y: aa, p: 27, sp: fb
pc: d4f0, a: 01, x: 55, y: aa, p: 25, sp: fb
pc: d4f2, a: 01, x: 55, y: aa, p: 25, sp: fb
pc: d4f4, a: 01, x: 55, y: aa, p: 27, sp: fb
pc: d4fa, a: 01, x: 55, y: aa, p: 27, sp: fb
pc: c615, a: 01, x: 55, y: aa, p: 27, sp: fd
pc: d4fb, a: 01, x: 55, y: aa, p: 27, sp: fb
pc: d4fd, a: 55, x: 55, y: aa, p: 25, sp: fb
pc: d500, a: 55, x: 55, y: aa, p: 25, sp: fb
pc: d502, a: ff, x: 55, y: aa, p: a5, sp: fb
pc: d504, a: ff, x: 55, y: aa, p: a5, sp: fb
pc: d506, a: ff, x: 55, y: aa, p: e5, sp: fb
pc: d508, a: ff, x: 55, y: 11, p: 65, sp: fb
pc: d50a, a: ff, x: 23, y: 11, p: 65, sp: fb
pc: d50c, a: 00, x: 23, y: 11, p: 67, sp: fb
pc: d50f, a: 55, x: 23, y: 11, p: 65, sp: fb
pc: d511, a: 55, x: 23, y: 11, p: 65, sp: fb
pc: d513, a: 55, x: 23, y: 11, p: 65, sp: fb
pc: d515, a: 55, x: 23, y: 11, p: 67, sp: fb
pc: d517, a: 55, x: 23, y: 11, p: 67, sp: fb
pc: d519, a: 55, x: 23, y: 11, p: 67, sp: fb
pc: d51b, a: 55, x: 23, y: 11, p: 67, sp: fb
pc: d51d, a: 55, x: 23, y: 11, p: 67, sp: fb
pc: d51f, a: 55, x: 23, y: 11, p: 67, sp: fb
pc: d525, a: 55, x: 23, y: 11, p: 67, sp: fb
pc: d527, a: 46, x: 23, y: 11, p: 65, sp: fb
pc: d529, a: 46, x: 23, y: 11, p: e5, sp: fb
pc: d52c, a: 46, x: 23, y: 11, p: e5, sp: fb
pc: d52e, a: 46, x: 23, y: 11, p: e5, sp: fb
pc: d530, a: 46, x: 23, y: 11, p: e5, sp: fb
pc: d532, a: 46, x: 23, y: 11, p: e5, sp: fb
pc: d535, a: 46, x: 23, y: 11, p: 65, sp: fb
pc: d537, a: 46, x: 23, y: 11, p: 67, sp: fb
pc: d53d, a: 46, x: 23, y: 11, p: 67, sp: fb
pc: d53f, a: 55, x: 23, y: 11, p: 65, sp: fb
pc: d542, a: 55, x: 23, y: 11, p: 65, sp: fb
pc: d544, a: 55, x: 23, y: 11, p: e5, sp: fb
pc: d546, a: 11, x: 23, y: 11, p: 65, sp: fb
pc: d548, a: 11, x: 23, y: 11, p: 65, sp: fb
pc: d54a, a: 11, x: 23, y: 00, p: 67, sp: fb
pc: d54d, a: 11, x: 23, y: 55, p: 65, sp: fb
pc: d54f, a: 11, x: 23, y: 55, p: 65, sp: fb
pc: d551, a: 11, x: 23, y: 55, p: 65, sp: fb
pc: d553, a: 11, x: 23, y: 55, p: 67, sp: fb
pc: d555, a: 11, x: 23, y: 55, p: 67, sp: fb
pc: d557, a: 11, x: 23, y: 55, p: 67, sp: fb
pc: d559, a: 11, x: 23, y: 55, p: 67, sp: fb
pc: d55b, a: 11, x: 23, y: 55, p: 67, sp: fb
pc: d55d, a: 11, x: 23, y: 55, p: 67, sp: fb
pc: d563, a: 11, x: 23, y: 55, p: 67, sp: fb
pc: d565, a: 11, x: 23, y: 46, p: 65, sp: fb
pc: d567, a: 11, x: 23, y: 46, p: e5, sp: fb
pc: d56a, a: 11, x: 23, y: 46, p: e5, sp: fb
pc: d56c, a: 11, x: 23, y: 46, p: e5, sp: fb
pc: d56e, a: 11, x: 23, y: 46, p: e5, sp: fb
pc: d570, a: 11, x: 23, y: 46, p: e5, sp: fb
pc: d573, a: 11, x: 23, y: 46, p: 65, sp: fb
pc: d575, a: 11, x: 23, y: 46, p: 67, sp: fb
pc: d57b, a: 11, x: 23, y: 46, p: 67, sp: fb
pc: d57d, a: 11, x: 23, y: 46, p: e5, sp: fb
pc: d57f, a: 55, x: 23, y: 46, p: 65, sp: fb
pc: d582, a: 55, x: 23, y: 46, p: 65, sp: fb
pc: d584, a: 55, x: 23, y: 11, p: 65, sp: fb
pc: d586, a: 23, x: 23, y: 11, p: 65, sp: fb
pc: d588, a: 23, x: 00, y: 11, p: 67, sp: fb
pc: d58b, a: 23, x: 55, y: 11, p: 65, sp: fb
pc: d58d, a: 23, x: 55, y: 11, p: 65, sp: fb
pc: d58f, a: 23, x: 55, y: 11, p: 65, sp: fb
pc: d591, a: 23, x: 55, y: 11, p: 67, sp: fb
pc: d593, a: 23, x: 55, y: 11, p: 67, sp: fb
pc: d595, a: 23, x: 55, y: 11, p: 67, sp: fb
pc: d597, a: 23, x: 55, y: 11, p: 67, sp: fb
pc: d599, a: 23, x: 55, y: 11, p: 67, sp: fb
pc: d59b, a: 23, x: 55, y: 11, p: 67, sp: fb
pc: d5a1, a: 23, x: 55, y: 11, p: 67, sp: fb
pc: d5a3, a: 23, x: 46, y: 11, p: 65, sp: fb
pc: d5a5, a: 23, x: 46, y: 11, p: e5, sp: fb
pc: d5a8, a: 23, x: 46, y: 11, p: e5, sp: fb
pc: d5aa, a: 23, x: 46, y: 11, p: e5, sp: fb
pc: d5ac, a: 23, x: 46, y: 11, p: e5, sp: fb
pc: d5ae, a: 23, x: 46, y: 11, p: e5, sp: fb
pc: d5b1, a: 23, x: 46, y: 11, p: 65, sp: fb
pc: d5b3, a: 23, x: 46, y: 11, p: 67, sp: fb
pc: d5b9, a: 23, x: 46, y: 11, p: 67, sp: fb
pc: d5bb, a: c0, x: 46, y: 11, p: e5, sp: fb
pc: d5be, a: c0, x: 46, y: 11, p: e5, sp: fb
pc: d5c0, a: c0, x: 33, y: 11, p: 65, sp: fb
pc: d5c2, a: c0, x: 33, y: 88, p: e5, sp: fb
pc: d5c4, a: 05, x: 33, y: 88, p: 65, sp: fb
pc: d5c7, a: 05, x: 33, y: 88, p: e7, sp: fb
pc: d5c9, a: 05, x: 33, y: 88, p: e7, sp: fb
pc: d5cb, a: 05, x: 33, y: 88, p: e7, sp: fb
pc: d5cd, a: 05, x: 33, y: 88, p: e7, sp: fb
pc: d5cf, a: 05, x: 33, y: 88, p: 67, sp: fb
pc: d5d1, a: 05, x: 33, y: 88, p: 67, sp: fb
pc: d5d3, a: 05, x: 33, y: 88, p: 67, sp: fb
pc: d5d5, a: 05, x: 33, y: 88, p: 67, sp: fb
pc: d5d7, a: 05, x: 33, y: 88, p: 67, sp: fb
pc: d5dd, a: 05, x: 33, y: 88, p: 67, sp: fb
pc: d5df, a: 03, x: 33, y: 88, p: 65, sp: fb
pc: d5e2, a: 03, x: 33, y: 88, p: 65, sp: fb
pc: d5e4, a: 01, x: 33, y: 88, p: 65, sp: fb
pc: d5e7, a: 01, x: 33, y: 88, p: 25, sp: fb
pc: d5e9, a: 01, x: 33, y: 88, p: 25, sp: fb
pc: d5eb, a: 01, x: 33, y: 88, p: 25, sp: fb
pc: d5ed, a: 01, x: 33, y: 88, p: 25, sp: fb
pc: d5ef, a: 01, x: 33, y: 88, p: 27, sp: fb
pc: d5f5, a: 01, x: 33, y: 88, p: 27, sp: fb
pc: d5f7, a: 01, x: 33, y: b8, p: a5, sp: fb
pc: d5f9, a: aa, x: 33, y: b8, p: a5, sp: fb
pc: d5fc, a: aa, x: 33, y: b8, p: a5, sp: fb
pc: f7b6, a: aa, x: 33, y: b8, p: a5, sp: f9
pc: f7b7, a: aa, x: 33, y: b8, p: a4, sp: f9
pc: f7b9, a: ff, x: 33, y: b8, p: a4, sp: f9
pc: f7bb, a: ff, x: 33, y: b8, p: a4, sp: f9
pc: f7bd, a: ff, x: 33, y: b8, p: e4, sp: f9
pc: f7bf, a: 55, x: 33, y: b8, p: 64, sp: f9
pc: d5ff, a: 55, x: 33, y: b8, p: 64, sp: fb
pc: d602, a: ff, x: 33, y: b8, p: e4, sp: fb
pc: f7c0, a: ff, x: 33, y: b8, p: e4, sp: f9
pc: f7c2, a: ff, x: 33, y: b8, p: e4, sp: f9
pc: f7c4, a: ff, x: 33, y: b8, p: e4, sp: f9
pc: f7c6, a: ff, x: 33, y: b8, p: 67, sp: f9
pc: f7c8, a: ff, x: 33, y: b8, p: 67, sp: f9
pc: f7ca, a: ff, x: 33, y: b8, p: 67, sp: f9
pc: d605, a: ff, x: 33, y: b8, p: 67, sp: fb
pc: d606, a: ff, x: 33, y: b9, p: e5, sp: fb
pc: d608, a: 00, x: 33, y: b9, p: 67, sp: fb
pc: d60b, a: 00, x: 33, y: b9, p: 67, sp: fb
pc: f7ce, a: 00, x: 33, y: b9, p: 67, sp: f9
pc: f7cf, a: 00, x: 33, y: b9, p: 67, sp: f9
pc: f7d0, a: 00, x: 33, y: b9, p: 27, sp: f9
pc: f7d2, a: 00, x: 33, y: b9, p: 27, sp: f9
pc: d60e, a: 00, x: 33, y: b9, p: 27, sp: fb
pc: d611, a: 00, x: 33, y: b9, p: 27, sp: fb
pc: f7d3, a: 00, x: 33, y: b9, p: 27, sp: f9
pc: f7d5, a: 00, x: 33, y: b9, p: 27, sp: f9
pc: f7d7, a: 00, x: 33, y: b9, p: 27, sp: f9
pc: f7d9, a: 00, x: 33, y: b9, p: 27, sp: f9
pc: f7db, a: 00, x: 33, y: b9, p: 27, sp: f9
pc: d614, a: 00, x: 33, y: b9, p: 27, sp: fb
pc: d615, a: 00, x: 33, y: ba, p: a5, sp: fb
pc: d617, a: aa, x: 33, y: ba, p: a5, sp: fb
pc: d61a, a: aa, x: 33, y: ba, p: a5, sp: fb
pc: f7df, a: aa, x: 33, y: ba, p: a5, sp: f9
pc: f7e0, a: aa, x: 33, y: ba, p: a4, sp: f9
pc: f7e2, a: aa, x: 33, y: ba, p: e4, sp: f9
pc: f7e4, a: 55, x: 33, y: ba, p: 64, sp: f9
pc: d61d, a: 55, x: 33, y: ba, p: 64, sp: fb
pc: d620, a: 00, x: 33, y: ba, p: 66, sp: fb
pc: f7e5, a: 00, x: 33, y: ba, p: 66, sp: f9
pc: f7e7, a: 00, x: 33, y: ba, p: 66, sp: f9
pc: f7e9, a: 00, x: 33, y: ba, p: 66, sp: f9
pc: f7eb, a: 00, x: 33, y: ba, p: 66, sp: f9
pc: f7ed, a: 00, x: 33, y: ba, p: 66, sp: f9
pc: d623, a: 00, x: 33, y: ba, p: 66, sp: fb
pc: d624, a: 00, x: 33, y: bb, p: e4, sp: fb
pc: d626, a: ef, x: 33, y: bb, p: e4, sp: fb
pc: d629, a: ef, x: 33, y: bb, p: e4, sp: fb
pc: f7f1, a: ef, x: 33, y: bb, p: e4, sp: f9
pc: f7f2, a: ef, x: 33, y: bb, p: e5, sp: f9
pc: f7f3, a: ef, x: 33, y: bb, p: a5, sp: f9
pc: f7f5, a: f8, x: 33, y: bb, p: a5, sp: f9
pc: d62c, a: f8, x: 33, y: bb, p: a5, sp: fb
pc: d62f, a: e8, x: 33, y: bb, p: a5, sp: fb
pc: f7f6, a: e8, x: 33, y: bb, p: a5, sp: f9
pc: f7f8, a: e8, x: 33, y: bb, p: a5, sp: f9
pc: f7fa, a: e8, x: 33, y: bb, p: a5, sp: f9
pc: f7fc, a: e8, x: 33, y: bb, p: 27, sp: f9
pc: f7fe, a: e8, x: 33, y: bb, p: 27, sp: f9
pc: f800, a: e8, x: 33, y: bb, p: 27, sp: f9
pc: d632, a: e8, x: 33, y: bb, p: 27, sp: fb
pc: d633, a: e8, x: 33, y: bc, p: a5, sp: fb
pc: d635, a: aa, x: 33, y: bc, p: a5, sp: fb
pc: d638, a: aa, x: 33, y: bc, p: a5, sp: fb
pc: f804, a: aa, x: 33, y: bc, p: a5, sp: f9
pc: f805, a: aa, x: 33, y: bc, p: a4, sp: f9
pc: f807, a: aa, x: 33, y: bc, p: e4, sp: f9
pc: f809, a: 5f, x: 33, y: bc, p: 64, sp: f9
pc: d63b, a: 5f, x: 33, y: bc, p: 64, sp: fb
pc: d63e, a: f5, x: 33, y: bc, p: e4, sp: fb
pc: f80a, a: f5, x: 33, y: bc, p: e4, sp: f9
pc: f80c, a: f5, x: 33, y: bc, p: e4, sp: f9
pc: f80e, a: f5, x: 33, y: bc, p: e4, sp: f9
pc: f810, a: f5, x: 33, y: bc, p: 67, sp: f9
pc: f812, a: f5, x: 33, y: bc, p: 67, sp: f9
pc: f814, a: f5, x: 33, y: bc, p: 67, sp: f9
pc: d641, a: f5, x: 33, y: bc, p: 67, sp: fb
pc: d642, a: f5, x: 33, y: bd, p: e5, sp: fb
pc: d644, a: 70, x: 33, y: bd, p: 65, sp: fb
pc: d647, a: 70, x: 33, y: bd, p: 65, sp: fb
pc: f818, a: 70, x: 33, y: bd, p: 65, sp: f9
pc: f819, a: 70, x: 33, y: bd, p: 65, sp: f9
pc: f81a, a: 70, x: 33, y: bd, p: 25, sp: f9
pc: f81c, a: 70, x: 33, y: bd, p: 25, sp: f9
pc: d64a, a: 70, x: 33, y: bd, p: 25, sp: fb
pc: d64d, a: 00, x: 33, y: bd, p: 27, sp: fb
pc: f81d, a: 00, x: 33, y: bd, p: 27, sp: f9
pc: f81f, a: 00, x: 33, y: bd, p: 27, sp: f9
pc: f821, a: 00, x: 33, y: bd, p: 27, sp: f9
pc: f823, a: 00, x: 33, y: bd, p: 27, sp: f9
pc: f825, a: 00, x: 33, y: bd, p: 27, sp: f9
pc: d650, a: 00, x: 33, y: bd, p: 27, sp: fb
pc: d651, a: 00, x: 33, y: be, p: a5, sp: fb
pc: d653, a: 69, x: 33, y: be, p: 25, sp: fb
pc: d656, a: 69, x: 33, y: be, p: 25, sp: fb
pc: f829, a: 69, x: 33, y: be, p: 25, sp: f9
pc: f82a, a: 69, x: 33, y: be, p: 24, sp: f9
pc: f82c, a: 69, x: 33, y: be, p: e4, sp: f9
pc: f82e, a: 00, x: 33, y: be, p: 66, sp: f9
pc: d659, a: 00, x: 33, y: be, p: 66, sp: fb
pc: d65c, a: 69, x: 33, y: be, p: 24, sp: fb
pc: f82f, a: 69, x: 33, y: be, p: 24, sp: f9
pc: f831, a: 69, x: 33, y: be, p: 24, sp: f9
pc: f833, a: 69, x: 33, y: be, p: 24, sp: f9
pc: f835, a: 69, x: 33, y: be, p: 27, sp: f9
pc: f837, a: 69, x: 33, y: be, p: 27, sp: f9
pc: f839, a: 69, x: 33, y: be, p: 27, sp: f9
pc: d65f, a: 69, x: 33, y: be, p: 27, sp: fb
pc: d660, a: 69, x: 33, y: bf, p: a5, sp: fb
pc: f83d, a: 69, x: 33, y: bf, p: a5, sp: f9
pc: f83e, a: 69, x: 33, y: bf, p: a5, sp: f9
pc: f840, a: 69, x: 33, y: bf, p: e5, sp: f9
pc: f842, a: 00, x: 33, y: bf, p: 67, sp: f9
pc: d663, a: 00, x: 33, y: bf, p: 67, sp: fb
pc: d666, a: 6a, x: 33, y: bf, p: 24, sp: fb
pc: f843, a: 6a, x: 33, y: bf, p: 24, sp: f9
pc: f845, a: 6a, x: 33, y: bf, p: 24, sp: f9
pc: f847, a: 6a, x: 33, y: bf, p: 24, sp: f9
pc: f849, a: 6a, x: 33, y: bf, p: 27, sp: f9
pc: f84b, a: 6a, x: 33, y: bf, p: 27, sp: f9
pc: f84d, a: 6a, x: 33, y: bf, p: 27, sp: f9
pc: d669, a: 6a, x: 33, y: bf, p: 27, sp: fb
pc: d66a, a: 6a, x: 33, y: c0, p: a5, sp: fb
